Order_ID,Order_Date,Product_Category,Customer_Location,Marketing_Channel,Supplier_ID,Price,Customer_Rating,Return,Product_Category_Enc,Customer_Location_Enc,Marketing_Channel_Enc,Return_Probability
O100232,2025-05-01,Books,Chennai,Email,Supplier_4,3358.13,3,0.0,1,1,1,0.17747138496703602
O100233,2025-05-01,Books,Bangalore,Social Media,Supplier_2,2853.9,3,1.0,1,0,4,0.19969727753763414
O100234,2025-05-01,Electronics,Delhi,Social Media,Supplier_10,3580.56,4,0.0,3,2,4,0.2168542666103158
O100235,2025-05-01,Toys,Delhi,Search Engine,Supplier_11,3779.76,2,0.0,5,2,3,0.2167964654541564
O100236,2025-05-01,Beauty,Mumbai,Email,Supplier_7,1011.05,1,0.0,0,5,1,0.173245600502475
O100237,2025-05-01,Home & Kitchen,Chennai,Email,Supplier_5,637.37,4,0.0,4,1,1,0.21891360360491413
O100238,2025-05-01,Clothing,Chennai,Social Media,Supplier_4,466.76,1,0.0,2,1,4,0.21159091700256125
O100239,2025-05-01,Toys,Bangalore,Search Engine,Supplier_6,1932.86,1,1.0,5,0,3,0.22219313046793862
O100240,2025-05-01,Toys,Mumbai,Direct,Supplier_2,2540.2,4,0.0,5,5,0,0.21016254683171032
O100241,2025-05-01,Books,Chennai,Referral,Supplier_2,3116.68,1,0.0,1,1,2,0.17732907897814698
O100242,2025-05-01,Electronics,Kolkata,Email,Supplier_16,4794.37,4,0.0,3,4,1,0.1897681172156551
O100243,2025-05-01,Electronics,Kolkata,Search Engine,Supplier_13,1720.86,2,0.0,3,4,3,0.2106031679174277
O100244,2025-05-01,Home & Kitchen,Delhi,Search Engine,Supplier_7,3828.28,4,0.0,4,2,3,0.216763688482496
O100245,2025-05-01,Books,Bangalore,Social Media,Supplier_5,2703.65,2,1.0,1,0,4,0.1963320075022606
O100246,2025-05-01,Toys,Hyderabad,Referral,Supplier_17,1178.44,3,0.0,5,3,2,0.22775581670936232
O100247,2025-05-01,Beauty,Delhi,Email,Supplier_13,3115.0,4,0.0,0,2,1,0.1750043868507467
O100248,2025-05-01,Books,Mumbai,Direct,Supplier_15,4839.16,3,1.0,1,5,0,0.16481724699373723
O100249,2025-05-01,Home & Kitchen,Chennai,Social Media,Supplier_3,709.11,4,0.0,4,1,4,0.24149319664461147
O100250,2025-05-01,Home & Kitchen,Delhi,Email,Supplier_4,2585.67,1,0.0,4,2,1,0.1962194747491539
O100251,2025-05-01,Books,Hyderabad,Email,Supplier_15,352.88,3,1.0,1,3,1,0.191508521275171
O100252,2025-05-01,Home & Kitchen,Hyderabad,Search Engine,Supplier_18,1673.96,5,1.0,4,3,3,0.2329263568067462
O100253,2025-05-01,Books,Kolkata,Referral,Supplier_3,3140.95,5,0.0,1,4,2,0.19280739238037498
O100254,2025-05-01,Clothing,Mumbai,Direct,Supplier_7,4221.18,5,0.0,2,5,0,0.18220162563599093
O100255,2025-05-01,Books,Delhi,Referral,Supplier_8,3678.61,3,0.0,1,2,2,0.18238299516061043
O100256,2025-05-01,Books,Bangalore,Search Engine,Supplier_11,2368.0,2,0.0,1,0,3,0.19120541246840222
O100257,2025-05-01,Home & Kitchen,Delhi,Direct,Supplier_9,4555.19,4,0.0,4,2,0,0.1920213542520411
O100258,2025-05-01,Home & Kitchen,Kolkata,Direct,Supplier_20,1583.3,1,0.0,4,4,0,0.19431641520192452
O100259,2025-05-01,Electronics,Hyderabad,Social Media,Supplier_12,3794.52,1,1.0,3,3,4,0.20289261881020831
O100260,2025-05-01,Electronics,Mumbai,Direct,Supplier_5,2422.64,3,0.0,3,5,0,0.19047027815818204
O100261,2025-05-01,Clothing,Mumbai,Email,Supplier_1,4503.32,5,0.0,2,5,1,0.18739560928565946
O100262,2025-05-01,Electronics,Bangalore,Referral,Supplier_14,4007.42,1,0.0,3,0,2,0.18825193776889437
O100263,2025-05-01,Books,Mumbai,Referral,Supplier_3,4517.2,1,1.0,1,5,2,0.17107240235624796
O100264,2025-05-01,Home & Kitchen,Kolkata,Social Media,Supplier_15,1149.81,2,0.0,4,4,4,0.2297163209553095
O100265,2025-05-01,Electronics,Kolkata,Direct,Supplier_10,3373.94,1,1.0,3,4,0,0.17825447461305316
O100266,2025-05-01,Electronics,Kolkata,Search Engine,Supplier_10,3718.47,1,0.0,3,4,3,0.19636142402692214
O100267,2025-05-01,Clothing,Mumbai,Email,Supplier_3,3737.83,4,1.0,2,5,1,0.1870785092023785
O100268,2025-05-01,Toys,Mumbai,Social Media,Supplier_6,2569.6,1,0.0,5,5,4,0.22627509875223067
O100269,2025-05-01,Clothing,Kolkata,Direct,Supplier_5,155.13,4,0.0,2,4,0,0.19764511335183996
O100270,2025-05-01,Books,Mumbai,Search Engine,Supplier_19,1381.01,5,0.0,1,5,3,0.20850362362115998
O100271,2025-05-01,Home & Kitchen,Mumbai,Direct,Supplier_14,1684.17,2,0.0,4,5,0,0.19789896105732985
O100272,2025-05-01,Clothing,Hyderabad,Social Media,Supplier_17,4274.98,1,0.0,2,3,4,0.19253266870335828
O100273,2025-05-01,Electronics,Delhi,Search Engine,Supplier_12,4220.34,2,0.0,3,2,3,0.1979873048038556
O100274,2025-05-01,Home & Kitchen,Chennai,Search Engine,Supplier_9,612.93,2,1.0,4,1,3,0.22504901890805204
O100275,2025-05-01,Home & Kitchen,Mumbai,Search Engine,Supplier_3,4754.2,2,0.0,4,5,3,0.20341271397938218
O100276,2025-05-01,Electronics,Chennai,Search Engine,Supplier_18,994.04,3,0.0,3,1,3,0.2187676989634091
O100277,2025-05-01,Clothing,Chennai,Direct,Supplier_4,2130.36,4,0.0,2,1,0,0.1880968634385935
O100278,2025-05-01,Electronics,Hyderabad,Search Engine,Supplier_14,1154.27,2,0.0,3,3,3,0.21354355188831467
O100279,2025-05-01,Toys,Mumbai,Direct,Supplier_6,4315.63,5,0.0,5,5,0,0.2053430432072104
O100280,2025-05-01,Home & Kitchen,Kolkata,Search Engine,Supplier_15,3772.07,1,0.0,4,4,3,0.20416634412640608
O100281,2025-05-01,Beauty,Chennai,Search Engine,Supplier_17,1832.29,2,0.0,0,1,3,0.18603825935490811
O100282,2025-05-01,Beauty,Mumbai,Social Media,Supplier_5,3441.21,2,0.0,0,5,4,0.18502171977459198
O100283,2025-05-01,Books,Bangalore,Direct,Supplier_6,1003.4,1,0.0,1,0,0,0.17430775663342518
O100284,2025-05-01,Electronics,Kolkata,Direct,Supplier_5,1973.26,5,0.0,3,4,0,0.2008027807349618
O100285,2025-05-01,Electronics,Bangalore,Referral,Supplier_19,1947.83,2,0.0,3,0,2,0.20236392798939631
O100286,2025-05-01,Books,Bangalore,Social Media,Supplier_14,1265.89,2,1.0,1,0,4,0.2034733376227871
O100287,2025-05-01,Books,Chennai,Direct,Supplier_4,4393.93,5,0.0,1,1,0,0.1740388231100889
O100288,2025-05-01,Books,Bangalore,Social Media,Supplier_5,3426.34,2,0.0,1,0,4,0.1928146176842113
O100289,2025-05-01,Home & Kitchen,Hyderabad,Social Media,Supplier_11,1471.7,5,0.0,4,3,4,0.24189160338713223
O100290,2025-05-01,Toys,Hyderabad,Social Media,Supplier_2,1286.39,2,1.0,5,3,4,0.23798595887420734
O100291,2025-05-01,Electronics,Chennai,Email,Supplier_2,187.97,1,1.0,3,1,1,0.2000426637895271
O100292,2025-05-01,Home & Kitchen,Mumbai,Direct,Supplier_20,1798.25,5,1.0,4,5,0,0.20991350543941156
O100293,2025-05-01,Books,Delhi,Social Media,Supplier_12,2681.18,1,0.0,1,2,4,0.1923923951865035
O100294,2025-05-01,Electronics,Mumbai,Email,Supplier_16,1460.78,1,0.0,3,5,1,0.19379170501406356
O100295,2025-05-01,Home & Kitchen,Mumbai,Email,Supplier_17,3532.25,2,0.0,4,5,1,0.1956616758423235
O100296,2025-05-01,Toys,Mumbai,Search Engine,Supplier_4,2117.57,5,0.0,5,5,3,0.23953405826521942
O100297,2025-05-01,Home & Kitchen,Mumbai,Search Engine,Supplier_14,1649.96,3,0.0,4,5,3,0.22394355731170418
O100298,2025-05-01,Toys,Kolkata,Direct,Supplier_7,4701.38,1,0.0,5,4,0,0.18714921843637644
O100299,2025-05-01,Books,Delhi,Search Engine,Supplier_15,1387.72,1,0.0,1,2,3,0.19191580138317088
O100300,2025-05-02,Toys,Kolkata,Direct,Supplier_16,2051.46,1,0.0,5,4,0,0.19999254410613948
O100301,2025-05-02,Electronics,Bangalore,Email,Supplier_8,1973.22,2,0.0,3,0,1,0.19534987505578041
O100302,2025-05-02,Books,Mumbai,Email,Supplier_2,1281.87,2,0.0,1,5,1,0.18318019750962938
O100303,2025-05-02,Electronics,Hyderabad,Direct,Supplier_19,1165.64,1,1.0,3,3,0,0.1885233165652738
O100304,2025-05-02,Beauty,Chennai,Search Engine,Supplier_1,1581.66,2,1.0,0,1,3,0.18721985424329166
O100305,2025-05-02,Clothing,Chennai,Search Engine,Supplier_4,4334.76,2,0.0,2,1,3,0.18955912719105064
O100306,2025-05-02,Toys,Kolkata,Direct,Supplier_11,3858.71,2,0.0,5,4,0,0.19519328509018943
O100307,2025-05-02,Clothing,Kolkata,Referral,Supplier_10,3436.9,4,0.0,2,4,2,0.19520804534863823
O100308,2025-05-02,Clothing,Hyderabad,Search Engine,Supplier_18,2339.8,5,0.0,2,3,3,0.2119277413261139
O100309,2025-05-02,Toys,Mumbai,Social Media,Supplier_1,2587.99,2,0.0,5,5,4,0.23073281356232578
O100310,2025-05-02,Books,Delhi,Search Engine,Supplier_17,1408.98,4,0.0,1,2,3,0.20412726847942766
O100311,2025-05-02,Beauty,Bangalore,Referral,Supplier_16,464.15,4,1.0,0,0,2,0.19387960443151736
O100312,2025-05-02,Electronics,Chennai,Email,Supplier_12,1722.1,2,0.0,3,1,1,0.19657873183376032
O100313,2025-05-02,Home & Kitchen,Bangalore,Email,Supplier_16,2528.36,4,0.0,4,0,1,0.20903725865243483
O100314,2025-05-02,Electronics,Delhi,Email,Supplier_9,380.83,3,0.0,3,2,1,0.20746049859598023
O100315,2025-05-02,Home & Kitchen,Kolkata,Search Engine,Supplier_17,532.34,4,1.0,4,4,3,0.2346456403198062
O100316,2025-05-02,Electronics,Chennai,Email,Supplier_3,1388.82,5,1.0,3,1,1,0.21083641337639406
O100317,2025-05-02,Toys,Bangalore,Referral,Supplier_18,1898.69,4,0.0,5,0,2,0.22837001611160843
O100318,2025-05-02,Beauty,Kolkata,Referral,Supplier_15,2027.25,2,1.0,0,4,2,0.17868854287617664
O100319,2025-05-02,Home & Kitchen,Delhi,Search Engine,Supplier_15,677.64,1,0.0,4,2,3,0.2202260865028789
O100320,2025-05-02,Books,Bangalore,Social Media,Supplier_16,1206.52,3,0.0,1,0,4,0.20799994068445293
O100321,2025-05-02,Electronics,Mumbai,Search Engine,Supplier_20,1382.07,4,1.0,3,5,3,0.22113654941991387
O100322,2025-05-02,Electronics,Kolkata,Email,Supplier_1,431.41,3,0.0,3,4,1,0.20720232943383915
O100323,2025-05-02,Home & Kitchen,Delhi,Search Engine,Supplier_1,1697.89,5,1.0,4,2,3,0.23279359259948806
O100324,2025-05-02,Books,Bangalore,Referral,Supplier_4,453.89,4,0.0,1,0,2,0.20193006082861598
O100325,2025-05-02,Books,Mumbai,Search Engine,Supplier_13,3546.94,4,0.0,1,5,3,0.1935516153685333
O100326,2025-05-02,Toys,Mumbai,Search Engine,Supplier_4,1991.63,3,0.0,5,5,3,0.23093478222459143
O100327,2025-05-02,Toys,Delhi,Social Media,Supplier_8,1701.09,4,0.0,5,2,4,0.2451004068222581
O100328,2025-05-02,Toys,Hyderabad,Referral,Supplier_13,719.96,4,0.0,5,3,2,0.23488513874022468
O100329,2025-05-02,Toys,Chennai,Direct,Supplier_8,1209.87,1,0.0,5,1,0,0.204207288832163
O100330,2025-05-02,Toys,Delhi,Direct,Supplier_14,1240.26,3,1.0,5,2,0,0.2125820971793744
O100331,2025-05-02,Toys,Mumbai,Referral,Supplier_1,4927.5,2,0.0,5,5,2,0.20370094648588094
O100332,2025-05-02,Beauty,Mumbai,Direct,Supplier_9,4193.21,2,0.0,0,5,0,0.1572263524647339
O100333,2025-05-02,Books,Delhi,Email,Supplier_1,174.79,5,1.0,1,2,1,0.20052911705814405
O100334,2025-05-02,Toys,Hyderabad,Direct,Supplier_7,3122.5,1,1.0,5,3,0,0.19472352012644104
O100335,2025-05-02,Books,Chennai,Email,Supplier_20,1353.96,3,1.0,1,1,1,0.18674068995433524
O100336,2025-05-02,Books,Bangalore,Referral,Supplier_13,611.45,3,0.0,1,0,2,0.19701971867476054
O100337,2025-05-02,Clothing,Delhi,Direct,Supplier_15,3557.44,1,0.0,2,2,0,0.170184543309399
O100338,2025-05-02,Beauty,Chennai,Direct,Supplier_9,744.87,1,0.0,0,1,0,0.1682931583690449
O100339,2025-05-02,Toys,Chennai,Email,Supplier_16,2274.33,5,0.0,5,1,1,0.22329125020584759
O100340,2025-05-02,Electronics,Kolkata,Email,Supplier_17,3197.61,2,0.0,3,4,1,0.18944168057856198
O100341,2025-05-02,Home & Kitchen,Mumbai,Search Engine,Supplier_9,2817.02,3,0.0,4,5,3,0.21770731654743375
O100342,2025-05-02,Electronics,Bangalore,Social Media,Supplier_6,4890.38,1,0.0,3,0,4,0.19744388052121864
O100343,2025-05-02,Beauty,Delhi,Direct,Supplier_20,3950.14,3,0.0,0,2,0,0.16170387700248148
O100344,2025-05-02,Home & Kitchen,Mumbai,Social Media,Supplier_12,3893.55,2,0.0,4,5,4,0.21498613134799416
O100345,2025-05-02,Beauty,Kolkata,Social Media,Supplier_16,1842.42,3,0.0,0,4,4,0.1966799375325576
O100346,2025-05-02,Books,Kolkata,Direct,Supplier_15,141.14,3,1.0,1,4,0,0.18589554361396224
O100347,2025-05-02,Home & Kitchen,Mumbai,Email,Supplier_7,3698.61,1,1.0,4,5,1,0.1908251020734554
O100348,2025-05-02,Books,Hyderabad,Search Engine,Supplier_10,4998.69,1,0.0,1,3,3,0.17512124899483295
O100349,2025-05-02,Electronics,Chennai,Referral,Supplier_4,2088.81,1,1.0,3,1,2,0.19752725560530535
O100350,2025-05-02,Electronics,Delhi,Direct,Supplier_3,4929.04,2,0.0,3,2,0,0.17499120619005235
O100351,2025-05-02,Home & Kitchen,Delhi,Direct,Supplier_18,794.37,4,0.0,4,2,0,0.2107972065838909
O100352,2025-05-02,Home & Kitchen,Delhi,Referral,Supplier_1,1552.91,2,0.0,4,2,2,0.2126680923277825
O100353,2025-05-02,Toys,Mumbai,Social Media,Supplier_13,936.56,1,1.0,5,5,4,0.2352776603682138
O100354,2025-05-02,Beauty,Hyderabad,Search Engine,Supplier_18,2428.36,5,0.0,0,3,3,0.1951481234636165
O100355,2025-05-02,Toys,Bangalore,Social Media,Supplier_8,4005.21,3,0.0,5,0,4,0.22752571545782008
O100356,2025-05-02,Beauty,Kolkata,Referral,Supplier_11,1769.24,3,0.0,0,4,2,0.1837136607418047
O100357,2025-05-02,Toys,Mumbai,Referral,Supplier_10,4540.52,3,0.0,5,5,2,0.20991379971378138
O100358,2025-05-02,Books,Bangalore,Search Engine,Supplier_4,2769.67,3,0.0,1,0,3,0.1932836156665577
O100359,2025-05-02,Home & Kitchen,Kolkata,Referral,Supplier_4,2380.58,5,0.0,4,4,2,0.22148239183209698
O100360,2025-05-02,Electronics,Kolkata,Referral,Supplier_4,3956.48,1,1.0,3,4,2,0.18849381926475642
O100361,2025-05-02,Beauty,Hyderabad,Search Engine,Supplier_12,597.07,4,0.0,0,3,3,0.20006601096931895
O100362,2025-05-02,Beauty,Chennai,Direct,Supplier_8,3891.39,3,0.0,0,1,0,0.16195136983623196
O100363,2025-05-02,Electronics,Delhi,Social Media,Supplier_13,1290.46,4,0.0,3,2,4,0.22917630267149056
O100364,2025-05-02,Toys,Bangalore,Direct,Supplier_8,1475.98,2,0.0,5,0,0,0.20708119979183245
O100365,2025-05-02,Beauty,Mumbai,Direct,Supplier_3,3037.32,2,0.0,0,5,0,0.16204196666370121
O100366,2025-05-02,Books,Bangalore,Social Media,Supplier_12,4519.48,3,0.0,1,0,4,0.1915582823575984
O100367,2025-05-02,Home & Kitchen,Chennai,Direct,Supplier_18,2934.19,1,1.0,4,1,0,0.1878320798074385
O100368,2025-05-02,Electronics,Delhi,Search Engine,Supplier_15,3279.85,5,0.0,3,2,3,0.21549116548600863
O100369,2025-05-02,Home & Kitchen,Bangalore,Social Media,Supplier_14,3905.31,3,0.0,4,0,4,0.21931973326758
O100370,2025-05-02,Beauty,Chennai,Email,Supplier_9,1370.69,2,0.0,0,1,1,0.17535956255730198
O100371,2025-05-02,Beauty,Mumbai,Direct,Supplier_5,4153.44,2,0.0,0,5,0,0.15739008861015627
O100372,2025-05-02,Electronics,Hyderabad,Referral,Supplier_15,2148.0,4,0.0,3,3,2,0.20980761718395538
O100373,2025-05-02,Books,Kolkata,Social Media,Supplier_8,960.71,5,0.0,1,4,4,0.2179465453118183
O100374,2025-05-02,Clothing,Mumbai,Email,Supplier_3,1815.58,3,0.0,2,5,1,0.19227987380978945
O100375,2025-05-02,Electronics,Delhi,Referral,Supplier_12,1306.04,1,0.0,3,2,2,0.2014091536337312
O100376,2025-05-02,Clothing,Kolkata,Email,Supplier_5,1220.7,4,1.0,2,4,1,0.19925933102225832
O100377,2025-05-02,Toys,Mumbai,Direct,Supplier_9,1484.56,5,0.0,5,5,0,0.22006251065054477
O100378,2025-05-02,Clothing,Mumbai,Referral,Supplier_20,986.56,4,0.0,2,5,2,0.2074416443542227
O100379,2025-05-02,Books,Mumbai,Direct,Supplier_3,3371.74,1,1.0,1,5,0,0.1639735963070408
O100380,2025-05-02,Toys,Mumbai,Referral,Supplier_8,2941.96,2,0.0,5,5,2,0.21388651390013258
O100381,2025-05-02,Clothing,Kolkata,Social Media,Supplier_13,3277.37,3,1.0,2,4,4,0.20571719470403113
O100382,2025-05-02,Toys,Delhi,Search Engine,Supplier_8,1784.25,3,0.0,5,2,3,0.23208066446963793
O100383,2025-05-02,Clothing,Chennai,Search Engine,Supplier_5,3871.69,1,0.0,2,1,3,0.18780235934896147
O100384,2025-05-02,Books,Bangalore,Email,Supplier_7,735.08,3,0.0,1,0,1,0.18967734329970126
O100385,2025-05-02,Clothing,Hyderabad,Referral,Supplier_5,2898.57,3,0.0,2,3,2,0.1937763229177103
O100386,2025-05-02,Clothing,Bangalore,Direct,Supplier_9,1449.72,4,0.0,2,0,0,0.19134645461639427
O100387,2025-05-02,Clothing,Bangalore,Social Media,Supplier_5,2685.29,1,0.0,2,0,4,0.20032494541799212
O100388,2025-05-02,Electronics,Hyderabad,Social Media,Supplier_8,1685.82,4,1.0,3,3,4,0.22701438543846186
O100389,2025-05-02,Electronics,Kolkata,Social Media,Supplier_12,3973.51,3,0.0,3,4,4,0.2104599103910021
O100390,2025-05-02,Electronics,Delhi,Search Engine,Supplier_4,4467.23,5,0.0,3,2,3,0.20932231384293862
O100391,2025-05-02,Books,Hyderabad,Direct,Supplier_9,3738.65,5,0.0,1,3,0,0.1769837671095172
O100392,2025-05-02,Toys,Delhi,Social Media,Supplier_14,960.36,4,0.0,5,2,4,0.24938191662164566
O100393,2025-05-02,Beauty,Kolkata,Social Media,Supplier_19,1446.85,2,1.0,0,4,4,0.19454433632515286
O100394,2025-05-02,Clothing,Bangalore,Email,Supplier_13,4604.85,2,1.0,2,0,1,0.17541148837651918
O100395,2025-05-02,Clothing,Delhi,Referral,Supplier_3,2242.38,1,0.0,2,2,2,0.1889276552055344
O100396,2025-05-02,Books,Kolkata,Referral,Supplier_4,4711.78,5,0.0,1,4,2,0.18532821858488946
O100397,2025-05-02,Clothing,Kolkata,Referral,Supplier_1,2023.01,5,0.0,2,4,2,0.206402587003261
O100398,2025-05-02,Electronics,Chennai,Email,Supplier_1,4763.7,4,0.0,3,1,1,0.18991461919956015
O100399,2025-05-02,Beauty,Hyderabad,Search Engine,Supplier_11,4636.12,3,0.0,0,3,3,0.17694510249554804
O100400,2025-05-02,Home & Kitchen,Chennai,Email,Supplier_16,3336.58,1,1.0,4,1,1,0.19256730633726088
O100401,2025-05-02,Clothing,Bangalore,Social Media,Supplier_4,143.25,4,0.0,2,0,4,0.22657710486747157
O100402,2025-05-02,Electronics,Hyderabad,Direct,Supplier_7,2061.64,2,0.0,3,3,0,0.18822218605717123
O100403,2025-05-02,Home & Kitchen,Bangalore,Social Media,Supplier_12,4565.05,3,0.0,4,0,4,0.21583164940918514
O100404,2025-05-02,Beauty,Chennai,Social Media,Supplier_6,4437.04,1,0.0,0,1,4,0.1766116862405299
O100405,2025-05-02,Home & Kitchen,Kolkata,Direct,Supplier_20,1018.2,3,0.0,4,4,0,0.20539071338874107
O100406,2025-05-02,Electronics,Bangalore,Referral,Supplier_9,2055.99,2,0.0,3,0,2,0.20182225274539853
O100407,2025-05-02,Toys,Hyderabad,Email,Supplier_8,4194.0,4,0.0,5,3,1,0.20881766499465876
O100408,2025-05-02,Toys,Hyderabad,Search Engine,Supplier_14,2931.6,4,1.0,5,3,3,0.23034296662006953
O100409,2025-05-02,Home & Kitchen,Bangalore,Social Media,Supplier_15,4251.77,5,0.0,4,0,4,0.22641268702393574
O100410,2025-05-02,Books,Hyderabad,Social Media,Supplier_5,4150.18,4,1.0,1,3,4,0.19740562551511823
O100411,2025-05-02,Home & Kitchen,Kolkata,Search Engine,Supplier_15,4546.66,5,0.0,4,4,3,0.21736646819429464
O100412,2025-05-02,Clothing,Kolkata,Email,Supplier_6,674.38,4,0.0,2,4,1,0.20198038902594567
O100413,2025-05-02,Clothing,Hyderabad,Social Media,Supplier_1,811.55,1,0.0,2,3,4,0.2098100610672034
O100414,2025-05-02,Toys,Bangalore,Search Engine,Supplier_20,505.76,2,0.0,5,0,3,0.23455794908130753
O100415,2025-05-02,Books,Chennai,Social Media,Supplier_9,4682.82,3,0.0,1,1,4,0.19077389409628012
O100416,2025-05-02,Electronics,Hyderabad,Referral,Supplier_4,2428.3,2,1.0,3,3,2,0.19996597668049773
O100417,2025-05-02,Clothing,Hyderabad,Referral,Supplier_2,415.19,2,0.0,2,3,2,0.20191202212311637
O100418,2025-05-02,Toys,Hyderabad,Social Media,Supplier_6,1675.5,5,0.0,5,3,4,0.2500653144837296
O100419,2025-05-02,Beauty,Hyderabad,Social Media,Supplier_2,1821.92,5,0.0,0,3,4,0.2050830392592648
O100420,2025-05-02,Toys,Bangalore,Referral,Supplier_3,4066.84,1,0.0,5,0,2,0.20384243254510445
O100421,2025-05-02,Clothing,Chennai,Social Media,Supplier_7,3703.84,3,0.0,2,1,4,0.2035614008368842
O100422,2025-05-02,Clothing,Chennai,Email,Supplier_20,3478.0,4,0.0,2,1,1,0.1883088525529729
O100423,2025-05-02,Toys,Delhi,Email,Supplier_17,207.13,4,0.0,5,2,1,0.23001188155992727
O100424,2025-05-02,Electronics,Hyderabad,Direct,Supplier_9,4562.41,2,0.0,3,3,0,0.17664118028229236
O100425,2025-05-02,Home & Kitchen,Hyderabad,Email,Supplier_9,1156.22,1,0.0,4,3,1,0.20331593925060182
O100426,2025-05-02,Clothing,Delhi,Social Media,Supplier_19,3182.4,3,0.0,2,2,4,0.20619956198039882
O100427,2025-05-02,Toys,Chennai,Social Media,Supplier_5,402.91,4,1.0,5,1,4,0.2526368067092028
O100428,2025-05-02,Toys,Mumbai,Search Engine,Supplier_6,499.48,2,0.0,5,5,3,0.23459296886257106
O100429,2025-05-02,Books,Kolkata,Email,Supplier_18,146.93,1,0.0,1,4,1,0.18458943961606245
O100430,2025-05-02,Home & Kitchen,Mumbai,Referral,Supplier_1,2873.05,3,0.0,4,5,2,0.21014367351441945
O100431,2025-05-02,Beauty,Chennai,Referral,Supplier_17,3183.96,2,0.0,0,1,2,0.17347698725064634
O100432,2025-05-02,Electronics,Hyderabad,Direct,Supplier_14,347.27,2,0.0,3,3,0,0.1964929768639318
O100433,2025-05-02,Beauty,Mumbai,Search Engine,Supplier_15,1523.38,1,0.0,0,5,3,0.1835879942326844
O100434,2025-05-02,Home & Kitchen,Bangalore,Referral,Supplier_5,4272.13,1,0.0,4,0,2,0.19478265489255128
O100435,2025-05-02,Home & Kitchen,Bangalore,Direct,Supplier_17,596.41,1,0.0,4,0,0,0.1991599843484302
O100436,2025-05-02,Home & Kitchen,Delhi,Email,Supplier_11,1161.08,1,0.0,4,2,1,0.20329149125804058
O100437,2025-05-02,Beauty,Chennai,Search Engine,Supplier_10,2179.52,3,0.0,0,1,3,0.18833168172859593
O100438,2025-05-02,Home & Kitchen,Chennai,Search Engine,Supplier_17,4227.14,1,0.0,4,1,3,0.2018795122909829
O100439,2025-05-02,Toys,Mumbai,Social Media,Supplier_1,1348.76,1,1.0,5,5,4,0.23298211408486513
O100440,2025-05-02,Beauty,Hyderabad,Email,Supplier_5,4985.97,1,1.0,0,3,1,0.15626974773161764
O100441,2025-05-02,Home & Kitchen,Chennai,Search Engine,Supplier_16,1840.78,3,0.0,4,1,3,0.22291527256067875
O100442,2025-05-02,Toys,Mumbai,Direct,Supplier_7,1993.6,4,0.0,5,5,0,0.2129943506403228
O100443,2025-05-02,Books,Mumbai,Referral,Supplier_12,698.32,2,0.0,1,5,2,0.19254112177238697
O100444,2025-05-02,Home & Kitchen,Kolkata,Email,Supplier_8,3432.97,5,0.0,4,4,1,0.20866762963616628
O100445,2025-05-02,Beauty,Kolkata,Email,Supplier_18,1292.98,2,0.0,0,4,1,0.17570884762373448
O100446,2025-05-02,Clothing,Chennai,Search Engine,Supplier_1,3181.45,3,0.0,2,1,3,0.19921621827604466
O100447,2025-05-02,Home & Kitchen,Mumbai,Search Engine,Supplier_20,1193.47,1,1.0,4,5,3,0.21748727946684737
O100448,2025-05-02,Clothing,Delhi,Search Engine,Supplier_12,2000.57,3,0.0,2,2,3,0.2051316005586519
O100449,2025-05-02,Toys,Delhi,Direct,Supplier_4,4297.69,4,0.0,5,2,0,0.2012452813178499
O100450,2025-05-02,Books,Kolkata,Social Media,Supplier_12,3720.64,5,1.0,1,4,4,0.20368984969904955
O100451,2025-05-02,Electronics,Chennai,Search Engine,Supplier_1,857.5,4,0.0,3,1,3,0.22395533520942548
O100452,2025-05-02,Books,Hyderabad,Social Media,Supplier_1,3077.77,1,0.0,1,3,4,0.19048583266635377
O100453,2025-05-02,Home & Kitchen,Delhi,Social Media,Supplier_3,3180.34,3,1.0,4,2,4,0.22319922346295182
O100454,2025-05-02,Clothing,Delhi,Email,Supplier_12,543.79,3,0.0,2,2,1,0.19848903344627022
O100455,2025-05-02,Clothing,Kolkata,Referral,Supplier_13,2382.45,1,0.0,2,4,2,0.18826195131754944
O100456,2025-05-02,Beauty,Kolkata,Referral,Supplier_13,1377.28,1,0.0,0,4,2,0.17785771455055224
